1,0.7520055770874023,0.7734525203704834,-2.559581702143987e-08,0.7171177268028259,0.7511008977890015,-0.030964132398366928,0.6925246119499207,0.6928824782371521,-0.05021285638213158,0.699237048625946,0.6342581510543823,-0.06776675581932068,0.7167438864707947,0.5864675641059875,-0.08370168507099152,0.7047629356384277,0.5592533946037292,-0.028607500717043877,0.6989971995353699,0.46996068954467773,-0.051630038768053055,0.6957753896713257,0.4135948419570923,-0.06591564416885376,0.694785475730896,0.3643385171890259,-0.07620640844106674,0.736635684967041,0.566926121711731,-0.028291232883930206,0.7377398610115051,0.5227983593940735,-0.06491663306951523,0.7317493557929993,0.5923303365707397,-0.07378994673490524,0.7281343340873718,0.6318329572677612,-0.07151159644126892,0.76572185754776,0.5876523852348328,-0.03184129297733307,0.7678898572921753,0.5560469031333923,-0.06652899086475372,0.7558394074440002,0.6228969097137451,-0.06179557740688324,0.7473559379577637,0.652309000492096,-0.05027947574853897,0.7914854884147644,0.6184373497962952,-0.03817744180560112,0.793466329574585,0.5868374109268188,-0.06068702042102814,0.7802523374557495,0.6348234415054321,-0.055615101009607315,0.7701912522315979,0.6612431406974792,-0.046612828969955444
1,0.7526123523712158,0.7728320360183716,-1.2186666786817568e-08,0.717350423336029,0.7501027584075928,-0.03195963427424431,0.6931214928627014,0.6928808093070984,-0.05193880572915077,0.699920654296875,0.6353327035903931,-0.07013313472270966,0.717841625213623,0.5874202251434326,-0.0865437462925911,0.7054011821746826,0.5589500665664673,-0.02940189093351364,0.6998994946479797,0.46904847025871277,-0.05305097997188568,0.6968051195144653,0.41258683800697327,-0.06778167188167572,0.6957971453666687,0.36344829201698303,-0.07833029329776764,0.7375116348266602,0.566641628742218,-0.028806354850530624,0.7390059232711792,0.5247207880020142,-0.06644727289676666,0.7334620356559753,0.5948180556297302,-0.07562559843063354,0.729880690574646,0.6349987983703613,-0.07333046942949295,0.7666300535202026,0.5870664715766907,-0.03222755715250969,0.7685934901237488,0.5575608015060425,-0.0675831139087677,0.7571427226066589,0.6245075464248657,-0.06288982927799225,0.748650312423706,0.6541242599487305,-0.051225677132606506,0.7922487854957581,0.6172567009925842,-0.03856236860156059,0.7944748401641846,0.5876665711402893,-0.061588797718286514,0.7813474535942078,0.6353994607925415,-0.056756891310214996,0.7707803249359131,0.6615163683891296,-0.04776893928647041
1,0.7531923651695251,0.7736110687255859,-1.9411142915259916e-08,0.7178319096565247,0.7513383030891418,-0.031294215470552444,0.6936653256416321,0.6928810477256775,-0.0507492832839489,0.700981855392456,0.6341000199317932,-0.06838665157556534,0.7193769812583923,0.5866969227790833,-0.08437832444906235,0.7060196399688721,0.5588622093200684,-0.029031718149781227,0.7008000016212463,0.46925199031829834,-0.05244583263993263,0.6978874802589417,0.4127238988876343,-0.06736773252487183,0.696929931640625,0.36315852403640747,-0.07809355854988098,0.7381705045700073,0.5668216943740845,-0.028499210253357887,0.7400255799293518,0.5242399573326111,-0.0655907616019249,0.7343131899833679,0.5939756631851196,-0.07499585300683975,0.7302047610282898,0.6348658204078674,-0.07299672812223434,0.7673327922821045,0.5875811576843262,-0.031791526824235916,0.7697393894195557,0.5563812255859375,-0.06656792014837265,0.7582131028175354,0.6235455274581909,-0.06181540712714195,0.7495059370994568,0.6543009281158447,-0.05020715668797493,0.7929453253746033,0.6183295845985413,-0.03788809850811958,0.7950652837753296,0.5869941115379333,-0.060379352420568466,0.7824007272720337,0.635146975517273,-0.05509871244430542,0.7724153399467468,0.6618636250495911,-0.04582670331001282
1,0.7527856230735779,0.7728023529052734,-1.7447241873469466e-08,0.71722412109375,0.7502754926681519,-0.03044668398797512,0.693386435508728,0.6926805973052979,-0.04947618767619133,0.7006546854972839,0.6351288557052612,-0.06688497960567474,0.7180672287940979,0.5883976817131042,-0.08264203369617462,0.7064666748046875,0.557991087436676,-0.028483377769589424,0.701114296913147,0.46747997403144836,-0.051533278077840805,0.6985089182853699,0.4107658267021179,-0.06625203043222427,0.6976011991500854,0.3613685965538025,-0.07675519585609436,0.7384853363037109,0.566705584526062,-0.028223887085914612,0.7398197650909424,0.5222269296646118,-0.0652279332280159,0.7341762781143188,0.590432345867157,-0.07492347061634064,0.7302776575088501,0.6329473853111267,-0.07308481633663177,0.7673541307449341,0.5877476334571838,-0.0316518135368824,0.7691638469696045,0.5553501844406128,-0.06633958220481873,0.7577183246612549,0.6217840909957886,-0.062111470848321915,0.7490953207015991,0.6552127003669739,-0.05069602280855179,0.7928800582885742,0.6187130212783813,-0.03776486963033676,0.7947729825973511,0.5850870609283447,-0.06014154851436615,0.7817896008491516,0.6319341063499451,-0.05511694401502609,0.7712529301643372,0.6604834794998169,-0.04593270272016525
1,0.7529948353767395,0.7710115909576416,-2.538627086323686e-08,0.717631459236145,0.7491434216499329,-0.030476950109004974,0.6935621500015259,0.6911141872406006,-0.049306854605674744,0.700323760509491,0.6325365304946899,-0.06643109768629074,0.7177816033363342,0.5850619673728943,-0.08184543251991272,0.7060850262641907,0.5572438836097717,-0.028348639607429504,0.7007661461830139,0.46654781699180603,-0.05128280445933342,0.6979795694351196,0.4101629853248596,-0.06570295989513397,0.6969960927963257,0.36064285039901733,-0.07600182294845581,0.738240122795105,0.5655896663665771,-0.0279354490339756,0.7396749258041382,0.5215237140655518,-0.06458480656147003,0.7341178059577942,0.5899739265441895,-0.0738210380077362,0.7304562926292419,0.6313369274139404,-0.07173675298690796,0.7672013640403748,0.5862083435058594,-0.031240742653608322,0.7690061330795288,0.5542673468589783,-0.06561881303787231,0.7575508952140808,0.6209986209869385,-0.06084798648953438,0.7492069005966187,0.6525525450706482,-0.04920227453112602,0.7928962707519531,0.6168092489242554,-0.037257157266139984,0.7947869300842285,0.584294319152832,-0.05930236354470253,0.7820123434066772,0.631955623626709,-0.05392299219965935,0.7719336748123169,0.6593677401542664,-0.044596925377845764
1,0.7522752285003662,0.7708262801170349,-2.9255557976171076e-08,0.7168265581130981,0.7480987310409546,-0.029443999752402306,0.6928903460502625,0.6895912289619446,-0.04767744243144989,0.7000877857208252,0.6305992603302002,-0.06442737579345703,0.7178671956062317,0.584033191204071,-0.07958013564348221,0.7057567834854126,0.5568397641181946,-0.027329029515385628,0.699849009513855,0.46621882915496826,-0.049812208861112595,0.6970334053039551,0.40948307514190674,-0.06425095349550247,0.6958755850791931,0.3599631190299988,-0.07463477551937103,0.7378715872764587,0.5650301575660706,-0.027204027399420738,0.7390666007995605,0.5204169750213623,-0.0635494589805603,0.7335909008979797,0.5874298214912415,-0.07330448180437088,0.7296971678733826,0.6304908990859985,-0.07169550657272339,0.7667846083641052,0.5857763886451721,-0.030618466436862946,0.768449068069458,0.5527781844139099,-0.06485089659690857,0.7566683888435364,0.6187501549720764,-0.060875676572322845,0.7478331327438354,0.6534947752952576,-0.049714311957359314,0.792366087436676,0.6167498826980591,-0.03659471496939659,0.7939192652702332,0.5831663012504578,-0.058844517916440964,0.7806811928749084,0.6294996738433838,-0.05407574027776718,0.7699089646339417,0.6589941382408142,-0.04508448392152786
1,0.7522611618041992,0.7695058584213257,-2.866647008659129e-08,0.7167975902557373,0.7480233311653137,-0.029741792008280754,0.6923531293869019,0.6898102760314941,-0.048045773059129715,0.6994568109512329,0.6316183805465698,-0.06476220488548279,0.7166712284088135,0.5849035382270813,-0.07981085032224655,0.705256462097168,0.5546446442604065,-0.02739536575973034,0.699294924736023,0.46425798535346985,-0.049803879112005234,0.6966341137886047,0.4078228771686554,-0.06419797986745834,0.6956746578216553,0.35864078998565674,-0.07453920692205429,0.7373785376548767,0.5627710819244385,-0.02715856395661831,0.7384830713272095,0.5189933776855469,-0.06380797922611237,0.7332971096038818,0.5867747068405151,-0.07372213155031204,0.72967129945755,0.6298471689224243,-0.07202337682247162,0.7663460969924927,0.5833010077476501,-0.030495107173919678,0.7674965262413025,0.5517682433128357,-0.06471174210309982,0.7562904953956604,0.6179436445236206,-0.06067800894379616,0.7478933334350586,0.6512444019317627,-0.04941391572356224,0.7921057939529419,0.6138995885848999,-0.0364256352186203,0.7933549284934998,0.5810481905937195,-0.0583454966545105,0.780845046043396,0.6275028586387634,-0.05334853008389473,0.7707951068878174,0.6553274393081665,-0.044207580387592316
1,0.7522186040878296,0.7698837518692017,-2.2932614029969045e-08,0.7163415551185608,0.7467542886734009,-0.030542273074388504,0.691967248916626,0.6880670785903931,-0.04928292706608772,0.6991225481033325,0.6296577453613281,-0.06641025096178055,0.7172537446022034,0.5829681754112244,-0.08191780745983124,0.7048128247261047,0.5551111698150635,-0.028123516589403152,0.6992802619934082,0.46483156085014343,-0.05123578757047653,0.6965427398681641,0.4081994891166687,-0.06611057370901108,0.6954180598258972,0.3582366406917572,-0.07682985812425613,0.7369216680526733,0.5631289482116699,-0.027813225984573364,0.7383783459663391,0.5190713405609131,-0.06484522670507431,0.7330793142318726,0.5867822766304016,-0.07475368678569794,0.7294282913208008,0.6292368173599243,-0.07313989102840424,0.7659158706665039,0.583646297454834,-0.03125346824526787,0.7676587104797363,0.5521587133407593,-0.06617432832717896,0.7562079429626465,0.6189255714416504,-0.06231027841567993,0.7476368546485901,0.6521115899085999,-0.05113944411277771,0.7916185855865479,0.6138690114021301,-0.03739923983812332,0.7932134866714478,0.58189857006073,-0.06012541055679321,0.7800309062004089,0.6292024254798889,-0.05554946884512901,0.7693583369255066,0.6576818227767944,-0.04671766981482506
1,0.7514016032218933,0.7688942551612854,-3.0442777188000036e-08,0.7159626483917236,0.7471723556518555,-0.02977151609957218,0.6913665533065796,0.6890923976898193,-0.048395026475191116,0.6984648108482361,0.6300998330116272,-0.06547754257917404,0.716303288936615,0.5834233164787292,-0.08094241470098495,0.7049385905265808,0.5543985962867737,-0.028028611093759537,0.6993784308433533,0.4637555480003357,-0.05081599950790405,0.6965018510818481,0.4072873592376709,-0.06511659175157547,0.6954021453857422,0.3579835295677185,-0.0753440335392952,0.7370315790176392,0.56315016746521,-0.02793874219059944,0.7383849620819092,0.5180523991584778,-0.06433264166116714,0.7323049902915955,0.5872005820274353,-0.07339554280042648,0.7283268570899963,0.6287830471992493,-0.07123661041259766,0.7659270763397217,0.584145188331604,-0.0314909964799881,0.7676608562469482,0.5512316823005676,-0.06561451405286789,0.7557803392410278,0.6181204915046692,-0.06080890819430351,0.7473421096801758,0.6501189470291138,-0.049166999757289886,0.7915809750556946,0.6150844693183899,-0.037682849913835526,0.7930993437767029,0.5812869668006897,-0.05951273441314697,0.7801831364631653,0.6284579038619995,-0.054076388478279114,0.7702467441558838,0.6560306549072266,-0.044737350195646286
1,0.7518692016601562,0.7694383263587952,-2.1029437746733493e-08,0.7167827486991882,0.7468333840370178,-0.031673137098550797,0.6922553181648254,0.6893374919891357,-0.05138012021780014,0.698479175567627,0.6313363313674927,-0.06926596164703369,0.7161902785301208,0.5831810235977173,-0.08548793941736221,0.7046047449111938,0.5556729435920715,-0.029553992673754692,0.6992751359939575,0.4664003551006317,-0.05332164838910103,0.6961714029312134,0.40960514545440674,-0.06827043741941452,0.6951147317886353,0.3595932424068451,-0.07896402478218079,0.736783504486084,0.562919020652771,-0.028922680765390396,0.737840473651886,0.5191094279289246,-0.06608939915895462,0.7319505214691162,0.5888985991477966,-0.07536391168832779,0.7282848358154297,0.6296805739402771,-0.07327031344175339,0.7659690976142883,0.5832799077033997,-0.032181814312934875,0.7679912447929382,0.5524105429649353,-0.06734301149845123,0.7560027241706848,0.620191216468811,-0.06264232099056244,0.7473368048667908,0.6512375473976135,-0.050958652049303055,0.7915953993797302,0.6137405633926392,-0.038265861570835114,0.7935025691986084,0.5831053853034973,-0.061107609421014786,0.78035569190979,0.6313109397888184,-0.056046951562166214,0.7701351642608643,0.658184289932251,-0.046890947967767715
2,0.7687017917633057,0.7623510956764221,5.024612619308755e-07,0.7326882481575012,0.7465011477470398,-0.02443069778382778,0.7090157866477966,0.6851445436477661,-0.03923342749476433,0.7276001572608948,0.6273612976074219,-0.053867507725954056,0.7522039413452148,0.5917693972587585,-0.0673513188958168,0.7150070071220398,0.5536817908287048,-0.027351699769496918,0.6951397657394409,0.4756565988063812,-0.047651778906583786,0.6826552152633667,0.4236552119255066,-0.06030101329088211,0.6743696928024292,0.37833458185195923,-0.06931298226118088,0.7490899562835693,0.5471186637878418,-0.03129584342241287,0.7564294934272766,0.4506208896636963,-0.05502287670969963,0.7625081539154053,0.38836562633514404,-0.06870006024837494,0.7689878940582275,0.3355964720249176,-0.07586847990751266,0.7784441113471985,0.570449948310852,-0.03788209334015846,0.7883907556533813,0.528134286403656,-0.07107941061258316,0.7757900953292847,0.5935014486312866,-0.07554774731397629,0.7667471170425415,0.6418006420135498,-0.07044035196304321,0.8022088408470154,0.6118120551109314,-0.04613921046257019,0.8038051128387451,0.5886892080307007,-0.07393816858530045,0.789192795753479,0.6364739537239075,-0.0750657245516777,0.7770084142684937,0.676201581954956,-0.07022280991077423
2,0.7692700624465942,0.7611646056175232,5.046878754910722e-07,0.7333856821060181,0.74644935131073,-0.02491181343793869,0.709902822971344,0.6849501132965088,-0.039757803082466125,0.7287123203277588,0.6269639730453491,-0.054290879517793655,0.7532257437705994,0.5901667475700378,-0.06755220890045166,0.7147746682167053,0.5538877248764038,-0.027331501245498657,0.6949113607406616,0.47549498081207275,-0.04739605635404587,0.6824820041656494,0.4229148328304291,-0.05974859371781349,0.6743149161338806,0.3771132230758667,-0.06859994679689407,0.7486482858657837,0.5465869307518005,-0.030989812687039375,0.7558688521385193,0.45031723380088806,-0.05457490682601929,0.7620112895965576,0.3874976336956024,-0.06804823875427246,0.7683320045471191,0.3347848057746887,-0.07507579773664474,0.7777574062347412,0.56900954246521,-0.037393201142549515,0.7883266806602478,0.5268573760986328,-0.07103469967842102,0.7763170003890991,0.5922123193740845,-0.07595892995595932,0.7673707604408264,0.6409911513328552,-0.07104256004095078,0.801263153553009,0.6092910170555115,-0.0454675629734993,0.8029990792274475,0.5879321694374084,-0.07392372936010361,0.7886999845504761,0.6363910436630249,-0.07562380284070969,0.7766172885894775,0.6767023801803589,-0.07109440118074417
2,0.7691115140914917,0.7596898674964905,5.082440566184232e-07,0.7337221503257751,0.7447797656059265,-0.024853689596056938,0.7107413411140442,0.6843264102935791,-0.04003685712814331,0.7283269166946411,0.6272045373916626,-0.05490840971469879,0.7519651651382446,0.5906310081481934,-0.06864884495735168,0.7151818871498108,0.553615391254425,-0.028002498671412468,0.6951472759246826,0.47580084204673767,-0.048548970371484756,0.6826876401901245,0.42322030663490295,-0.0613832101225853,0.6746252775192261,0.3771078586578369,-0.0704820454120636,0.7486857175827026,0.5464699864387512,-0.03176704794168472,0.7557746171951294,0.44988059997558594,-0.05558880418539047,0.7621772289276123,0.3868560194969177,-0.06946274638175964,0.7689877152442932,0.3334267735481262,-0.07675724476575851,0.777723491191864,0.5687294006347656,-0.03814394772052765,0.7879184484481812,0.525008499622345,-0.07160035520792007,0.7760926485061646,0.5895780920982361,-0.07656976580619812,0.767667829990387,0.6382956504821777,-0.07175103574991226,0.8011782169342041,0.6087746620178223,-0.046162236481904984,0.8024806976318359,0.5866381525993347,-0.07424359768629074,0.7886690497398376,0.6342790126800537,-0.07561091333627701,0.7774452567100525,0.6745231747627258,-0.07083670794963837
2,0.7691885828971863,0.7568276524543762,5.088566013000673e-07,0.7339541912078857,0.7417762279510498,-0.024684591218829155,0.7106537818908691,0.6813607811927795,-0.03976638615131378,0.727963387966156,0.6243396401405334,-0.05455224588513374,0.7519725561141968,0.5874914526939392,-0.06826278567314148,0.715176522731781,0.5506803393363953,-0.027928965166211128,0.6949463486671448,0.47332942485809326,-0.04831808805465698,0.6823402643203735,0.42060041427612305,-0.061277881264686584,0.6743785738945007,0.3747865557670593,-0.07065242528915405,0.7488120198249817,0.5442237257957458,-0.03195234760642052,0.7558298110961914,0.448112428188324,-0.055674657225608826,0.761962354183197,0.3849736750125885,-0.06989818066358566,0.7685210704803467,0.33146947622299194,-0.07768580317497253,0.777850329875946,0.5674585103988647,-0.03857937455177307,0.78867506980896,0.5216043591499329,-0.0719636082649231,0.7765054106712341,0.5845210552215576,-0.07751530408859253,0.7675662040710449,0.6328057050704956,-0.0733359158039093,0.8011444807052612,0.6082238554954529,-0.046800434589385986,0.8022627234458923,0.584947943687439,-0.07506200671195984,0.7881324291229248,0.6312633752822876,-0.07696568220853806,0.776485800743103,0.6710972189903259,-0.07272421568632126
2,0.768256664276123,0.7554513216018677,5.069755957265443e-07,0.7328054904937744,0.7396390438079834,-0.024204717949032784,0.709672749042511,0.67815101146698,-0.03899297118186951,0.7276439070701599,0.6209750771522522,-0.053577978163957596,0.7522397637367249,0.5846025347709656,-0.06716733425855637,0.715412974357605,0.5487866997718811,-0.02738080359995365,0.6951498985290527,0.4719460606575012,-0.04766654595732689,0.6822969317436218,0.41956478357315063,-0.06055184826254845,0.6740336418151855,0.37413138151168823,-0.06986380368471146,0.7489177584648132,0.5423842072486877,-0.03160756453871727,0.7560712695121765,0.44598203897476196,-0.05522311478853226,0.7620251774787903,0.38274437189102173,-0.06942532956600189,0.768574059009552,0.32922041416168213,-0.07715866714715958,0.7778964638710022,0.5661059021949768,-0.03840301185846329,0.7880063056945801,0.5197897553443909,-0.07169951498508453,0.7758662700653076,0.5825707316398621,-0.07715216279029846,0.7673455476760864,0.6304739117622375,-0.07286129146814346,0.8011578917503357,0.6075221300125122,-0.04674367234110832,0.8016569018363953,0.5827732086181641,-0.07495707273483276,0.7876021265983582,0.6286376714706421,-0.0766923725605011,0.776366114616394,0.66828453540802,-0.07228945195674896
2,0.7689843773841858,0.7537326812744141,5.032477474742336e-07,0.7334984540939331,0.7389709949493408,-0.024433407932519913,0.709997832775116,0.6785269379615784,-0.03929794952273369,0.7267240881919861,0.6209793090820312,-0.05401061847805977,0.750603973865509,0.5835422277450562,-0.06755656003952026,0.7149628400802612,0.5486199259757996,-0.02690117619931698,0.6943238973617554,0.47099030017852783,-0.046833135187625885,0.681483805179596,0.41841089725494385,-0.05918021872639656,0.6734928488731384,0.3727404475212097,-0.06802684813737869,0.7484219670295715,0.541649580001831,-0.030868802219629288,0.755597710609436,0.4451565742492676,-0.054236702620983124,0.7614622712135315,0.3815213739871979,-0.06805980205535889,0.7679588198661804,0.3277708888053894,-0.07544556260108948,0.7772536873817444,0.5642589926719666,-0.03750837966799736,0.787041425704956,0.518939197063446,-0.07084109634160995,0.7748889923095703,0.5820354223251343,-0.07626092433929443,0.7664932012557983,0.6300333142280579,-0.07179075479507446,0.8005662560462952,0.6045175194740295,-0.045711684972047806,0.8012962937355042,0.5793224573135376,-0.07377747446298599,0.7871655821800232,0.6252295970916748,-0.07556068897247314,0.7757507562637329,0.6650224924087524,-0.0711594820022583
2,0.7680580615997314,0.7537512183189392,5.041940767114284e-07,0.7328104972839355,0.7394751906394958,-0.024235641583800316,0.7089751958847046,0.6794491410255432,-0.039066679775714874,0.7261272072792053,0.6211611032485962,-0.05371463671326637,0.7503702044487,0.5840162038803101,-0.06727052479982376,0.7145622968673706,0.5490053296089172,-0.027429230511188507,0.6943167448043823,0.4712839126586914,-0.047605179250240326,0.681572675704956,0.4188278019428253,-0.06012210622429848,0.6732364892959595,0.37340807914733887,-0.06907127797603607,0.7482730150222778,0.5414034128189087,-0.031464412808418274,0.755424439907074,0.44432055950164795,-0.055178556591272354,0.7614084482192993,0.38083168864250183,-0.06924781203269958,0.7679552435874939,0.32740604877471924,-0.07674331963062286,0.7774391174316406,0.5639160871505737,-0.038046423345804214,0.7863227725028992,0.5199555158615112,-0.0712847039103508,0.7741603255271912,0.583177387714386,-0.07656973600387573,0.7658885717391968,0.6304528713226318,-0.07206013798713684,0.801091194152832,0.6041414141654968,-0.04616642743349075,0.8012904524803162,0.5793941617012024,-0.07403341680765152,0.7870962023735046,0.6255764365196228,-0.07558312267065048,0.7757599353790283,0.665183424949646,-0.07104991376399994
2,0.7683053016662598,0.7538273334503174,4.927661052533949e-07,0.7331147789955139,0.7392125725746155,-0.024298949167132378,0.7090330719947815,0.6783432364463806,-0.03896644711494446,0.7260261178016663,0.6194267272949219,-0.05340830236673355,0.7501322031021118,0.5816487669944763,-0.06675088405609131,0.7142477035522461,0.5486758947372437,-0.027153003960847855,0.6936192512512207,0.47092175483703613,-0.047353461384773254,0.6809720993041992,0.4181691110134125,-0.06001114472746849,0.6728708148002625,0.37231793999671936,-0.06908009946346283,0.7479242086410522,0.5412631630897522,-0.031062334775924683,0.7546907067298889,0.4445597529411316,-0.054611608386039734,0.7605963349342346,0.38135939836502075,-0.06856338679790497,0.7672753930091858,0.3276495933532715,-0.07605545967817307,0.777114987373352,0.5637083649635315,-0.03758465498685837,0.7865116596221924,0.5188308954238892,-0.07091034948825836,0.774094820022583,0.5821160078048706,-0.07627137005329132,0.7656751871109009,0.6300305128097534,-0.07181289792060852,0.8008388876914978,0.603825569152832,-0.04565325006842613,0.8009739518165588,0.5792049169540405,-0.07387472689151764,0.7867488265037537,0.625319242477417,-0.07571090757846832,0.7755742073059082,0.6651851534843445,-0.07134262472391129
2,0.7682017087936401,0.753027081489563,4.941981615047553e-07,0.7328171133995056,0.7379765510559082,-0.023930365219712257,0.7090939283370972,0.6769430637359619,-0.03824052959680557,0.7266566753387451,0.6185453534126282,-0.052416205406188965,0.7509470582008362,0.5817834138870239,-0.06550372391939163,0.714702308177948,0.5475382804870605,-0.02621470019221306,0.6945708394050598,0.470615416765213,-0.04622891917824745,0.6819173097610474,0.41860324144363403,-0.058751098811626434,0.6734325885772705,0.3734261393547058,-0.06763307005167007,0.7482877373695374,0.5404127836227417,-0.03010890819132328,0.755256712436676,0.4440332055091858,-0.05344169959425926,0.7609800100326538,0.38123106956481934,-0.06719115376472473,0.7673999071121216,0.3285902738571167,-0.07439682632684708,0.7773371338844299,0.5628066062927246,-0.036639969795942307,0.7865006327629089,0.520076334476471,-0.06975936144590378,0.774307370185852,0.5832955241203308,-0.07508888840675354,0.7660865783691406,0.6311671733856201,-0.07048297673463821,0.8007826805114746,0.6026714444160461,-0.044704191386699677,0.800965428352356,0.5794935822486877,-0.07249512523412704,0.7868664264678955,0.6261144280433655,-0.07412918657064438,0.7758432626724243,0.6660065054893494,-0.06957478076219559
2,0.768153190612793,0.7550553679466248,4.795880954588938e-07,0.7329474091529846,0.7392666339874268,-0.02287088707089424,0.7091494798660278,0.6780797243118286,-0.03655369579792023,0.7261818647384644,0.6192528605461121,-0.05029254034161568,0.7501097917556763,0.5823660492897034,-0.0630025863647461,0.714926540851593,0.546943187713623,-0.02457733266055584,0.6945515275001526,0.4704149663448334,-0.043885380029678345,0.6821650862693787,0.41858965158462524,-0.056036803871393204,0.6738914251327515,0.37362271547317505,-0.06469541043043137,0.748525857925415,0.5402905941009521,-0.02888415940105915,0.7553578615188599,0.4441196620464325,-0.0513596311211586,0.7611703276634216,0.38136744499206543,-0.06479135155677795,0.7675592303276062,0.32861775159835815,-0.07189062237739563,0.7775858044624329,0.5633361339569092,-0.03578146547079086,0.7866318821907043,0.5193023681640625,-0.06820977479219437,0.7743503451347351,0.5817451477050781,-0.07352694869041443,0.7660491466522217,0.6293089389801025,-0.06906868517398834,0.8009661436080933,0.604202151298523,-0.04412731155753136,0.8009474277496338,0.5801355242729187,-0.07151000201702118,0.786662757396698,0.626028835773468,-0.07312200218439102,0.7755092978477478,0.6659216284751892,-0.06863957643508911
3,0.767509937286377,0.7521976232528687,1.0462939314948017e-07,0.7266898155212402,0.7392600774765015,-0.025890659540891647,0.6972473859786987,0.6767666935920715,-0.04164624214172363,0.6951789855957031,0.6132000088691711,-0.05741007253527641,0.7151056528091431,0.5791664719581604,-0.07045803219079971,0.7166536450386047,0.5522458553314209,-0.011656149290502071,0.7069566249847412,0.4876939654350281,-0.04392625018954277,0.7070416212081909,0.5233151316642761,-0.06748355180025101,0.7122268676757812,0.5679608583450317,-0.07768832892179489,0.741704523563385,0.5283359289169312,-0.011680708266794682,0.7354660630226135,0.438065767288208,-0.025808217003941536,0.7314146757125854,0.3855867385864258,-0.033864330500364304,0.7270142436027527,0.3322843015193939,-0.03873246908187866,0.7690926790237427,0.5311801433563232,-0.01899673417210579,0.7708117961883545,0.44327297806739807,-0.033708103001117706,0.7720193266868591,0.3890257775783539,-0.040648166090250015,0.7708882093429565,0.33696627616882324,-0.044461436569690704,0.7965472936630249,0.5537046790122986,-0.02976607158780098,0.8085404634475708,0.48839354515075684,-0.04054649919271469,0.8176005482673645,0.4464762806892395,-0.04331420361995697,0.825106680393219,0.4048078656196594,-0.04433515667915344
3,0.7680290937423706,0.7499086260795593,1.3974512569348008e-07,0.7263721227645874,0.7362655401229858,-0.02945549041032791,0.6971076726913452,0.6767731308937073,-0.048164475709199905,0.6946852803230286,0.6146765947341919,-0.06661590188741684,0.7149940133094788,0.5790268182754517,-0.08228766173124313,0.7168328762054443,0.5527499914169312,-0.015164759941399097,0.7075804471969604,0.48842135071754456,-0.04959980025887489,0.7070857286453247,0.523021936416626,-0.07402925938367844,0.7118002772331238,0.5683639049530029,-0.08427416533231735,0.7417142391204834,0.529595136642456,-0.014182952232658863,0.7357960939407349,0.4382709264755249,-0.028979593887925148,0.7320541739463806,0.38595259189605713,-0.036321353167295456,0.7276637554168701,0.33184492588043213,-0.04059472307562828,0.7690128684043884,0.5321761965751648,-0.021111253648996353,0.7711216807365417,0.4442940354347229,-0.03625917434692383,0.7725947499275208,0.38992807269096375,-0.04277819022536278,0.7713401317596436,0.338077187538147,-0.04637578874826431,0.7965289354324341,0.5533609390258789,-0.0319267101585865,0.8085830211639404,0.4893096685409546,-0.04311549291014671,0.8175996541976929,0.44773852825164795,-0.04617803543806076,0.8248546123504639,0.40646302700042725,-0.04747949540615082
3,0.76814866065979,0.75031578540802,1.3663316167367157e-07,0.7269291281700134,0.7373692989349365,-0.029258351773023605,0.6975860595703125,0.6774708032608032,-0.04778220131993294,0.6945799589157104,0.6140689253807068,-0.06605421751737595,0.7149453163146973,0.5771925449371338,-0.08142290264368057,0.7173103094100952,0.5528413653373718,-0.01464140135794878,0.7075266242027283,0.4887731671333313,-0.04918702319264412,0.7072080969810486,0.524167537689209,-0.07346349209547043,0.712141215801239,0.5698091387748718,-0.0834454894065857,0.7420186400413513,0.5295757055282593,-0.013694007880985737,0.7356303930282593,0.4377555549144745,-0.028443628922104836,0.7317477464675903,0.38550442457199097,-0.03531349450349808,0.7270652651786804,0.33196955919265747,-0.0390511155128479,0.7694472074508667,0.5321317911148071,-0.02070431038737297,0.7710973620414734,0.44403111934661865,-0.03588325157761574,0.7725589275360107,0.38947170972824097,-0.04177387058734894,0.771203875541687,0.33779120445251465,-0.04473217949271202,0.7972664833068848,0.5532847046852112,-0.03160165250301361,0.8092957735061646,0.48833417892456055,-0.04273925721645355,0.8185065388679504,0.44644200801849365,-0.045435551553964615,0.8258869647979736,0.40514075756073,-0.04628573730587959
